Date,Open,High,Low,Close,Volume
05/14/2020,1333.52002,1357.369995,1323.300049,1356.859985,"1,833,000.00 "
05/15/2020,1348.26001,1374.579956,1339,1373.060059,"2,077,200.00 "
05/18/2020,1361.579956,1392.76001,1354.199951,1385.180054,"2,356,400.00 "
05/19/2020,1385.47998,1392.48999,1373.76001,1374.400024,"1,579,300.00 "
05/20/2020,1389.160034,1412.030029,1387.420044,1409.160034,"1,913,100.00 "
05/21/2020,1410.98999,1416.459961,1394.390015,1406.75,"1,544,700.00 "
05/22/2020,1403.900024,1417,1395.949951,1413.23999,"1,427,200.00 "
05/26/2020,1441.959961,1445.109985,1419.400024,1421.369995,"2,229,500.00 "
05/27/2020,1420,1425.349976,1394.599976,1420.280029,"1,584,200.00 "
05/28/2020,1400,1444.459961,1399.079956,1418.23999,"1,758,500.00 "
05/29/2020,1420.430054,1436.72998,1415.97998,1433.52002,"1,852,200.00 "
06/01/2020,1425.699951,1441.579956,1422.280029,1434.869995,"1,258,100.00 "
06/02/2020,1435,1443,1421.609985,1442.310059,"1,172,100.00 "
06/03/2020,1442.699951,1449.01001,1431.619995,1439.25,"1,386,600.00 "
06/04/2020,1436.780029,1441.319946,1406.01001,1414.300049,"1,349,100.00 "
06/05/2020,1415.640015,1446.300049,1407.619995,1440.02002,"2,132,100.00 "
06/08/2020,1426.280029,1449,1424.47998,1448.040039,"1,693,900.00 "
06/09/2020,1445.23999,1467.800049,1442.359985,1452.079956,"1,681,200.00 "
06/10/2020,1461.51001,1472.77002,1454.359985,1464.699951,"1,588,100.00 "
06/11/2020,1441.030029,1451.599976,1398.410034,1401.900024,"2,357,200.00 "
06/12/2020,1425.859985,1434.51001,1385.800049,1412.920044,"1,832,900.00 "
06/15/2020,1389.48999,1425,1387.199951,1420.73999,"1,523,400.00 "
06/16/2020,1449,1457.170044,1428.98999,1446.469971,"1,532,400.00 "
06/17/2020,1452.939941,1462.199951,1435.130005,1452.540039,"1,528,300.00 "
06/18/2020,1449.849976,1452.969971,1426.23999,1434.119995,"1,743,100.00 "
06/19/2020,1440,1444.5,1419,1424.640015,"2,639,200.00 "
06/22/2020,1425.01001,1450.949951,1419.189941,1450.660034,"1,472,100.00 "
06/23/2020,1452,1475.199951,1445,1463.97998,"1,887,600.00 "
06/24/2020,1463.280029,1475.790039,1430,1432.699951,"1,579,600.00 "
06/25/2020,1431.219971,1442.319946,1419.540039,1441.099976,"1,197,900.00 "
06/26/2020,1432.630005,1437.02002,1355,1362.540039,"4,882,000.00 "
06/29/2020,1360.339966,1398,1351.650024,1397.170044,"2,253,700.00 "
06/30/2020,1396.880005,1424,1386.930054,1418.050049,"2,014,300.00 "
07/01/2020,1419.170044,1448.47998,1414.180054,1442,"2,109,100.00 "
07/02/2020,1451.839966,1488.52002,1451.069946,1469.930054,"2,860,900.00 "
07/06/2020,1488.150024,1510,1476.97998,1499.650024,"2,235,600.00 "
07/07/2020,1496.130005,1521.319946,1489.699951,1489.920044,"2,118,200.00 "
07/08/2020,1500.800049,1511.170044,1492.300049,1503.599976,"1,588,300.00 "
07/09/2020,1509.930054,1529.140015,1495.589966,1518.660034,"2,091,800.00 "
07/10/2020,1513.25,1541.339966,1500.719971,1539.01001,"1,795,900.00 "
07/13/2020,1549.939941,1576.359985,1506.560059,1512.22998,"2,147,700.00 "
07/14/2020,1492.790039,1522.800049,1485.930054,1520.859985,"1,905,400.00 "
07/15/2020,1523.22998,1536.329956,1497.829956,1516.880005,"1,551,300.00 "
07/16/2020,1501.5,1515.910034,1488.27002,1514.920044,"1,324,200.00 "
07/17/2020,1516.910034,1523.430054,1498.099976,1516.849976,"1,713,200.00 "
07/20/2020,1515,1569.01001,1502.699951,1563.839966,"1,508,300.00 "
07/21/2020,1585.030029,1587.050049,1552.619995,1555.920044,"1,377,700.00 "
07/22/2020,1555.709961,1566.97998,1543.22998,1564.849976,"1,224,100.00 "
07/23/2020,1565.930054,1570.349976,1508.589966,1516.75,"1,695,500.00 "
07/24/2020,1499.189941,1515.430054,1487.589966,1508.209961,"1,495,100.00 "
07/27/2020,1513.26001,1537.560059,1512.329956,1529.430054,"1,356,200.00 "
07/28/2020,1525,1526.01001,1500.52002,1503.650024,"1,545,500.00 "
07/29/2020,1505,1533.329956,1503.01001,1523.51001,"1,133,800.00 "
07/30/2020,1497.969971,1540.890015,1495.170044,1538.369995,"1,802,100.00 "
07/31/2020,1497.050049,1505.02002,1454,1487.949951,"4,576,400.00 "
08/03/2020,1491,1497.72998,1471.719971,1482.76001,"2,274,100.00 "
08/04/2020,1486.709961,1493.109985,1464.030029,1473.300049,"1,860,600.00 "
08/05/2020,1476.819946,1490,1471.219971,1479.089966,"1,457,500.00 "
08/06/2020,1476.150024,1506.27002,1471.900024,1504.949951,"1,665,300.00 "
08/07/2020,1509.040039,1520.089966,1486.27002,1498.369995,"1,385,900.00 "
08/10/2020,1490.800049,1507.150024,1477.48999,1496.819946,"1,027,300.00 "
08/11/2020,1494,1510.439941,1478.189941,1480.540039,"1,554,900.00 "
08/12/2020,1487.119995,1511.670044,1485,1507.23999,"1,126,600.00 "
08/13/2020,1508.209961,1536.969971,1508.209961,1516.650024,"1,119,400.00 "
08/14/2020,1513.609985,1519.790039,1499,1504.630005,"1,097,100.00 "
08/17/2020,1515.969971,1523.780029,1505,1516.23999,"999,500.00 "
08/18/2020,1526.119995,1557.369995,1521.670044,1555.780029,"1,418,900.00 "
08/19/2020,1552.48999,1568.859985,1540,1544.609985,"1,523,600.00 "
08/20/2020,1539.969971,1580.170044,1534.459961,1576.25,"1,319,100.00 "
08/21/2020,1571.800049,1591.880005,1562.310059,1575.569946,"1,741,900.00 "
08/24/2020,1592.469971,1608.780029,1575.040039,1585.150024,"1,281,900.00 "
08/25/2020,1580.099976,1608.880005,1577.880005,1605.849976,"1,257,500.00 "
08/26/2020,1606.300049,1652.790039,1600.97998,1644.130005,"2,609,400.00 "
08/27/2020,1646.609985,1647.98999,1618.810059,1628.52002,"1,567,500.00 "
08/28/2020,1629.469971,1641.349976,1625.609985,1639.430054,"1,120,900.00 "
08/31/2020,1643.569946,1644.5,1625.329956,1629.530029,"1,321,100.00 "
09/01/2020,1632.160034,1659.219971,1629.530029,1655.079956,"1,133,800.00 "
09/02/2020,1668.01001,1726.099976,1660.189941,1717.390015,"2,476,100.00 "
09/03/2020,1699.52002,1700,1607.709961,1629.51001,"3,180,200.00 "
09/04/2020,1609,1634.98999,1537.970093,1581.209961,"2,792,533.00 "
